u are the worst airline ever figure out the merger #dontmakemegooutside	2	568941140415803393
4 hr delay on flight to JFK via Tampa &amp; worst customer service in San Juan airport. This after app not working all day.	2	569657725304610816
8 hrs of wait time is unbelieavle unaccpetable biggest airline in the world should have failback call centers	2	569470268474683393
I hope so too	0	570068435805310976
did you know that suicide is the second leading cause of death among teens 10-24	0	570294189143031808
After an hour+ wait, my issue is resolved. I did contact customer service to comment on the wait time. Thanks for contacting me.	1	569277733416513536
you need to have a look at your handling of flight 106 and 104. Company of yours size should have protocols in place to help	2	569917319381712896
there were seats but after waiting on hold for 20 minutes they were gone-now she has to stay another night in charleston-very pricy	2	570038962561134594
my flight got Cancelled Flightled from GRK to DFW, then to LEX for tomorrow and I need it rebooked.	0	570305051819941889
👍👍✈️✈️💗 When are you guys going to start flying to Paris? : You're welcome.”	0	568890062286385153
You should be more timely with bags that missed a flight, people need their undies the next morning!	2	569683183161233408
Thank you for the worst experience ever on an airline, from me to you, I hope your embarrassed as an airline. Pathetic	2	569799325175275520
kind of cool to run into your boss man at SFO. 	1	568515553666539520
"What does ""Cabin Functionality"" mean when I'm taking a customer satisfaction survey?"	0	567848544893169664
😎 RT : You’ve met your match. Got status on another airline? Upgrade (+restr):  	1	569318130356502528
I have an issue that requires a bit more than a tweet to explain, do y’all have an email?	0	569620643810926592
Keep Waiting, time does not cost anything for hundreds people how payed thousand dollars with no feedback 	2	569674104913014784
"For one way, not letting me select TO city....strange...and now some fairs look ""normal"" ????"	2	569913667476549632
THAT'S the tweet u choose to answer, to tell me you're not liable?! #youretheworst #neveragain	2	568987303302950913
Why not just take her info in the beginning and if cut off, call back? We do that in my medical practice. We are frequent flyers :(	2	567864058742845440
at this point I made it home on my own.	2	569868764495400960
you know what would be amazingly awesome? BOS-FLL PLEASE!!!!!!! I want to fly with only you.	1	570267956648792064
Any news about the departure of the flight UA51?	0	569824790200111104
you too!	1	570083063331319808
mechanical failure isn't Boston' fault.	2	568804416662454272
obviously the staff at EWR - United or otherwise have not seen your ads about - being FRIENDLY and helpful #ewr worst airport	2	567827442657677313
"been airport 8hrs been told nothing by anyone until now your rep has said ""we are waiting for the mechanics to finish lunch""!"	2	569958485913243648
I enjoyed a call from my good friend he's Flight Booking Problems his flights elsewhere as I tweet one at a time I will tell as many as I can	0	569995536545091584
yet again you disappoint. Sitting at IAD for UA3728 for 3.5hrs and you can't seem to know why the plane hasn't left Albany. #Fail	2	568564675312545792
done. I hope you can offer something.	0	569714003653431296
friendly, engaging, personable, handled clarifying questions about baggage fees well, and took an interest in what I was doing.	1	568115928044404736
you guys continue to impress. Your crew MCO gate 4helped our family with seat issues. #professional	1	568086156899966976
UA1731 - Denver to Austin...  Still on the ground...	2	569716774431666176
again, you said to go take the time to go there, knowing what the issue was, and knowing you won’t fix it.	2	567899010045988865
Thanks but don't understand why they couldn't have used the tug at the next gate over, ground crew took a break? #unacceptable	2	569920778306584576
flight 3870 to Newark, stuck in the runway. About to miss my connection and they are just sorry for my inconvenience!!!!!!	2	569647347547955200
The phone line disconnects. How can I be in the queue to be answered when the phone line simply disconnects when I call?	2	567732265888006145
I hear that the new thing in your planes are the Fly-Fi. How I can check if the flight that Im going to take have it?	0	567718292530688000
probs the worst customer service ever. Replied to complaint I submitted 6 weeks ago bout damaged bag... Not even replacing it!	2	569992310563450880
Found flight after 2.5 hrs. How am I offered a $200 flight voucher 12 hrs before, lose my seat out of neglect, then get nothing?	2	569521081125629953
booked the 8th.... Save me an emergency exit... Gotta stretch out	0	568962547891736576
you friend's flt from ase to Denver is Cancelled Flightled for tomorrow.  Can you help with rebook?	0	569629228225859584
3 times my flight has been delayed and I miss my next flight. This time you've lost my baggage. No clean clothes. $337 flight. Thx!	2	568841631585021952
is it on a flight now? Thanks for reply.	0	569475245708419072
1729 connecting in charlotte to houston. Mechanical issue determined while q'd to take off. And we checked our bags.	2	570215234088116224
Can I get a follow? I fly with you for Christmas.	0	569373743698591744
thanks	1	569276207696453632
is profiting in the billions and throwing crap at the people who put them there. American is a hurting brand	2	569677591055106048
imma need the hook up tho	0	568911101146091520
k thanks :)	0	569189483469410305
ah yes. Put the bags on the floor instead of the overhead bin so no one trips. #safetyfirst #sarcasm	2	567853001534210049
3rd time flying southwest in two years. Have another trip back to mx on October.	0	570271704972464129
ok we got as far as Atlantic City due to JFK being closed. Can you get us to HPN or LGA?? Please?	2	569497791623512065
I changed my flight through St. Louis. Thanks for the reply though!	1	569674930842775552
free booze for the Bach party would make it better!  ORD--&gt;MSY #Delayed #Again   We will enjoy either way.  Thanks!	1	568916446710857728
, answered right away for a new res, but can't rebook the people that were supposed to leave today? Worst customer service.	2	569220096490483712
on our way now	0	570082819025838080
ah, that would explain why crew didn't seem particularly distressed when we pointed it out. It was a little startling at first.	0	569544742595391489
I have to fly back to Charlotte out of a different airport. You guys are not very flexible like other airlines.	2	569976848786034688
" 
FAA invest near miss on O'Hare runway last wk:"	0	569639288649883648
looks like I'm settled in to where I'm going.  Thx.	1	567775418612195328
because your gate attendant let someone board whose boarding pass kept reading invalid. This messed up the passenger log.	2	568587490971533312
yes they do 	0	570263008762601475
next time my flight's Cancelled Flightled, I'd appreciate SOME indication (email, text, carrier pigeon). App didn't even warn at check in	2	569709973963468801
 Southwest is currently awaiting government approval for this route. Do we know when it will be official?	0	568087802279288832
"Why can't you handle your customers needs? Cancelled Flightled flight, 800 number leads to a quick ""Goodbye"" Very Sad!"	2	569673764562010112
well this is about as worthless as your regular service.  A bunch of do nothings and idiots. #sucks	2	568174802059464705
is there a probability that flight 1330 from DFW to DTW will be delayed or Cancelled Flighted?	0	569956658199134208
thanks! Any idea when it will be resolved? I'd like to purchase my ticket!	0	569910410343804928
yes.  Every one of these on every flight is like this.  There needs to be more Velcro or something	2	568516267440631808
your staff at LaGuardia and Lagos, Nigeria were unprofessional, uncaring and not helpful. Ou	2	568662525530628096
what's a good number to call to speak with someone about how you can fix what you did to 50 people and their luggage on Saturday?	2	570033062202863616
customer service says since my wife setup a family account that she now can't join mine for a year???  Help me fix please.	2	570083380265689088
If it's in my backpack, why do I need to see agent?	2	570057784114302977
: This is the second time in a row I haven't received text updates about flight time change. Don't offer if you won't use it	2	570014884651380736
CDG-LAS 42 hours. And my luggage is in SFO. I've been wearing the same clothes for 42 hours. Thank you. #flythefriendlyskies	2	569653506291818496
pilot says that we are going to take off in 10 minutes. So maybe the systems came back online?	0	569651165396373504
your team rebooked my Cancelled Flightled AA flight on a different airline. New airline has no such Flight Booking Problems. Flight is this evening.	2	569932833709527041
trying to check in online for a flight tomorrow.  Tried computer, tablet, and phone.  got error message on all devices?	2	568833409138745344
.😂😂😂😂😂OMG. Bored &amp; read through this convo.. Seems like JetBlue is on point.	2	568438162369822720
what's a good address to send feedback over email?	0	568819697438871553
what's the status of flight 1272 diverted to RIC?  When will it depart back for LGA?	0	569253874445492225
second pic from CDG?	0	570258656383639553
_craig no, not helped one bit. actually ended up driving home due to extreme disorganization and lack of communication.	2	569643388611330048
What's happened to your customer service? 2 Cancelled Flightled flights in 2 days &amp; an uninformed and unapologetic staff. #nolove #cali	2	569554826616381440
nope, they just announced we're headed back to the gate.	2	570208172289474560
and have put me in bad mood. I haven't been this angry since Spagnuolo coached the #Rams	2	570280637946421249
abandoned 40 Boston bound fliers...someone in management needs to #saveface and #showup	2	569391350879137792
current bug on website shows ‘select departure city’ when selecting destination city 	2	569028851860254720
I love very much your planes, can you please follow me back? It's an amazing bussines!	1	569940740454936576
Have a great week 🌞✈	1	569872058613673984
so you jacked out my cousins trip to Portland and then Cancelled Flightled her return trip?! No more United	2	569754680626008064
thank you for refunding me on my baggage ! really appreciate it	1	568749045528842240
your IVR hung up on me because of high call volume? I need help. Call me	2	569652631938985984
schedule is open through the end of October, got Columbus day wknd in New England for ~50K points for 4! Check your calendar!	0	568413365254488064
now my rebooked connection is delayed.	2	569921842204565504
My mom left her Kindle on flight 1544 today. Burgundy case with a light. Seat 27D. Did anyone find it?	0	570048528602374144
is it ok for a flight attendant to talk nasty about passengers while they go get drinks by the restroom? I was shocked listening	2	570030761539182592
it was UA381 on 14 Feb. Point is, overselling flights= bad. Making people wait 1hr while you kick them off after boarding is worse	2	569929653730840577
"on the DL, send Ethan some new pants and some ""white revive"" laundry tabs. He's a great guy, good crew, he's just, err, single."	1	568449520645906432
app is the worst one for airlines. Can't do anything once your original flight time has gone by. Useless.	2	568781642946490368
no thanks	0	569654428636049408
ok...i know doors close ~10 minutes before takeoff. stop telling me my flight will leave in 20 minutes when we haven't boarded.	2	570304445336178688
"My booked seat ended up being the last row which was labeled ""do no occupy"" had to play musical chairs for 30 mins. Unacceptable"	2	568422177571258368
you guys rule. I will DM you. &lt;3 Thank you.	1	569586743831191552
come scoop	0	569560386548006912
not to mention I now have to sit in the airport for 4 hours. You've ruined my trip. I am not happy and want compensation.	2	568467366780264448
Can you give me info on Flt 681 out of BDL? I see it's Cancelled Flightled.	0	569485882941509632
when will sw return to customer service?  Business travelers made sw now sw ignores us.	2	568081678272307201
honestly - how is it quickly as possible I've been on hold sine 9:50pm? Everyone that answers has to send me to someone else.	2	570079508797243392
I'm in MEX.  I need to fly to New York City tomorrow. My new flight on Tuesday is unacceptable. Please help.	2	569755053159874561
we hate delays!! have you tried any of these?!  (although we're not sure what a timbit is...)	2	568119831519739904
I don’t use Passbook =/ I still love you though &lt;3 :) I’ll just use my email in the future.	1	567813046811525120
should NOT sell tickets for on   has terrible service and UA staff cannot reach Silver	2	569995961570856960
- terrible experience on UA415 on 17th. 1st exit row in economy has zero legroom. Have same row booked for return but can't change.	2	568913508936458240
no they dont.  I think I already said that.  No one responds.  Its an auto response.  Wait is this an auto response??????	2	568163524314144768
wanted to point out that not one United crew has been sympathetic. Questions unanswered. MileagePlus is starting to look like a joke	2	569696313824161792
She claimed that she did, but I was not happy with the way I was treated.	2	567904873246781440
and even worse, by the time you responded to my tweets I took two flights over five hours. And that was the quickest response!	2	569701550039429121
“: Our fleet's on fleek. ” Oh word!!!!??????	0	569984773365612544
my group got their Cancelled Flightlation fees waived but I can't because my ticket is booked for 2/18? Your reps were no help either 😡	2	567744381432516608
I was re accommodated for my DSM flight tonight after a delay from Myrtle Beach now the flight to DSM is back on for tonight?	2	568211517398786048
Really!? That's good to hear! Thanks for the update We may make that business meeting after all.	1	568752061682208768
thanx so much. You followed through and emailed me a $1000 ticket voucher. #unitedairlines they do care	1	570122958695477248
but don't worry! They found a hotel, it's only 45min away. I got there around 11:30pm, no problem.	1	568996855566245889
Yes. It was the airport person who told me the bag was still in Nashville, when I filed the claim. (1/2)	2	567895319951835137
 #USAirways disappoints AGAIN! #Cancelled Flighted flights #Missed appointments #Promised refund is a lie	2	568592695699976192
Need to change reservation. Have Virgin credit card. Do I need to modify on phone to waive change fee? Or can I do online?	0	569961866224652288
check out our 1st grader's school science fair project. She loves flying on Southwest Airlines. 	0	569607114462793730
had a great flight to Orlando from Hartford a few weeks ago! Was great to get out on time and arrive early!	1	568087713972236289
"usually ""sorry"" doesn't involve moving people to middle seats and removing them from upgrade lists. Guess that's a club perk."	2	569929945331449856
doesn't even have gluten free peanuts. whyyy me??	2	568193347216474112
That's good, I'd expect that but I can't get through on the phone to make any changes. Can I change it online?	2	569953475640995840
I need to speak with a supervisor or someone who is #willing to help me use a credit I have ASAP.  #letsworktogether	2	568052677881565185
can you help me add my KTN to this reservation PLZ?	0	569767266075742208
Never had a flight delayed an hour due to an unbalanced load. And more delays at . Great job idiots.	2	569645582387556352
we were rebooked on the 5:05 out of MDW.  Some drink coupons could help!	2	569250842894733312
my father was kind enough to offer to pay for a hotel, but I can't use this coupon if he pays from FL. no help?	0	568971449815289856
how long does it take for my Rapid Rewards points to be credited to my account?	0	569684137755459584
yes, they said it took more than an hour!	2	569958935907733504
research buddy. Read my previous tweets and get some context.	0	569914894868328448
I'm on #1058 tmrw from CUN DFW. Final dest'n is ORD. Seeing freezing rain in DFW all morning. Should I change my connection?	0	569680920162258945
Airways Adds New Charter #Flight to Cuba - #Travel Wires (blog) 	0	567799665061576704
Flight 3056. Only an hour long but one of the best flights I've ever had. Kudos to flight crew and airline in general.	1	568883464923000832
now we are waiting over an half hr for the packages. What's wrong with you guys?? 	2	568533099908182016
I was flying today to MTY Mex at 9:30am but still appear Cancelled Flight, Where can i talk for another flight?	2	569911783596560384
great now we are all de boarding perfectly plane is shot. Fml. Plans are screwed. Thanks for nothing 	2	570274371685777409
can I get home before 12 or no?	2	569730304111325184
thanks for the generic computer generated response. How about you accommodate your travelers instead of just saying sorry	2	570134947828080640
just landed - 3hours Late Flight - and now we need to wait TWENTY MORE MINUTES for a gate!  I have patience but none for incompetence.	2	569769606761439232
please secure the 'footrest' shelf' in business class on A330 airplanes!!! 	2	568514794287796224
waiting for you to figure it out. This is unacceptable.	2	569504928810414080
I love your company and your staff is amazing. They just made an uncomfortable situation comfortable	1	569590988395708416
I requested my boarding pass to be texted to me but I still haven't received it.	2	569651470615887872
JUST LANDED flight 545. Any chance of making flight 5530 Phoenix to AUS	0	569317426975760384
Its pretty ridiculous that at PHX sky harbor you have 4 (!) employees working check in on a SUNDAY afternoon. 30 min &amp; counting..	2	569600023597428736
i'm glad u can solve the prob. But my experience remains - will not fly again on #United	2	569264912695840768
No. RT Our fleet's on fleek.	0	569940702425169920
my daughter's college game in Denver.  Only one set of parents will be there 😢😢😢	0	568188639412400128
fuck you, and your shitty fucking information 	2	569181132685574144
I wait 2+ hrs for CS to call me back re why  flt is cxld/protection &amp; they hang up the minute I answer on 1st ring?	2	569590965880532993
I submitted refund request b4 1st flight 2 days ago. Is that all I need 2 do?	2	568601527591440386
is the company from hell with NO consideration for customers that give it hundreds of millions of dollars per year #SMH	2	570001282603229186
i do not want to stay overnight at this airport! I have been here since 11 am this morning!	2	569663735217971200
can we get a status update on flight 1457? Are we going to make it home tonight...?	0	569720168160428032
have a cpap machine for sleep apnea. Is this OK to carry on if I also have a small bag for clothes?	0	569522690261950464
is it your practice to give 1st class seats to us air employees before giving them to chairmans customers sitting in coach?	0	569985084348104704
: look! Another apology. DO NOT FLY 	2	568864981917110272
Do you have any flights with lie flat seating from STL to PDX around the date of March 5?	0	570043937244622849
really not acceptable. Just informed plane won't start. Chartering bus to take passengers to jfk.	2	569535647704354816
are you anticipating weather-reLate Flightd Cancelled Flightations for afternoon departures out of AUS today?	0	569872756302422017
Your customer service line keeps telling me call back Late Flightr and disconnects. How can I talk to someone about my flight?	2	569546406442209280
how long for a reply	2	569920436466794496
hi! i'm so excited about your $99 LGA-&gt;DAL deal- but i've been trying 2 book since last week &amp; the page never loads. thx!	2	569996412286582784
you need to get your act together. You new this morning at 830 our plane was malfunctioning. Yet I've been delayed 3 times ..	2	568467150475812864
you service agents at MCO are great, but their are not enough of them working right now!	2	568545534056787968
hour 4 at the gate.	2	569313112089886720
Nice AA employee making skillful excuses about Late Flightness due to catering snafu... 	2	569666042672369665
this is awful! flight out of jfk for our honeymoon is delayed AGAIN until 1225 AM, and we lost money on a hotel now! #delayforwhat?	2	568969600559226880
trying to get thru to agent since last night b/c AA changed our flight to 2 days from now. Infuriating! We need to get to SEA!	2	569843331930263552
"agents refuse to help, ""too busy"" &amp; need to call advantage#. NO ONE willing to help and apparently being exec plat means ZERO"	2	569659556869120000
I'm pulling my hair out trying to book a flight with u. Your site doesn't work on iPhone or iPad.don't have a computer #help	2	568259485413715969
are flights leaving Dallas right now? In Maui trying to figure out how delayed flight 7 is going to be	2	569942226224050176
 goes to court to gain access to gates at Love Field   #deltanews	0	568082454336151552
I'm not know if the seats are actually narrower than other seats but they feel like it. Or maybe I'm extra bloated.	2	568824987244584961
No it isn't -  sheer incompetence was reigning at DFW today. I was there. On a plane on the GD runway. I doubt you were.	2	569771576528220161
flight just Cancelled Flightled. This is ridiculous	2	569236834783342593
follow me back so I can DM you guys	0	570088135851266048
The help/complaint forms on the website can be used only if the matter applies to an actual ticketed flight	0	570084707548958720
I will. I love flying with you all. Great service.	1	567769879759962112
"Telling frustrated customers ""we are super busy, please call back Late Flightr kthxbai"" and then hanging up is not the best practice."	2	569858330421694465
Southwest is definitely my favorite airline to fly! :D	1	568434004732416001
thanks for the drink tickets hook up! Can't wait for my first international flight with you to NAS! #pumped	1	567862240419934208
your customer service is crap.	2	568862907850743808
airport to figure this out or can someone tell me now? Flight is from San Juan to San Diego	0	569799181394538496
this is too cool!  Never been on ur planes but now I will!!	1	568195292803129345
rebooked.  This one is Late Flight too.	2	568123356899250176
my butt hurts.	2	568588896218587137
your app repeatedly crashed and failed to display my name when checking in. Was unable to use app. 	2	568078069568839680
: United's CEO has decided to outsource and or push out more and more of their skilled and loyal employees..lack of staff	2	569035174328934401
I love you guys!!!	1	569241701434449920
no, you couldn't care less. That's why their customer service is run by bots	2	569664514142183424
on hold for 30 minutes &amp; counting to Cancelled Flight reservation booked within 24 hours - can I do it here? conf code: F6DK04 / XZMSCW	2	569166368781635584
even if I was the single most unreasonable human being on planet earth, there is no excuse for his treatment of me.	2	569970608693493760
No wifi on this flight so we can't tweet you our Oscar party pics at 37,000ft. #bluecarpet :-( SEA✈️BOS	2	569617259548708864
“: Our fleet's on fleek. ” &lt;&lt;Now THAT is fuckin funny. 😂	0	570045153295011841
what is the deal with flt 460 today? Departure keeps changing. When is it going why is it so Late Flight?	2	569865536873500672
Thank you “: _Tall I can certainly take a look. Please follow and DM me your confirmation number for assistance. ^JH”	1	569966609080586240
almost at the gate for 1156 to SF. Please wait 60 more seconds.	2	569855106583281664
being told JFK had a 5 hour delay this AM which is reason for my delay now. It can't be that hard to notify with 12 hours notice	2	569674356915347456
I knew the 3-4 hours sounded odd; missed a flight we hit JFK an hour early for and your gate  attendant told us 3-4 :(	2	568760283864416257
Emailed them a week ago and still nothing...	2	568226977070632960
Haha. I figured that. I was meaning there's no return flights out of Charlotte. It's like N/A for a week plus	0	567769131663884290
thanks 😩. idk if it still Late Flight but I hope I get it tonight 😭	1	570031615130394624
What kind of hypocrisy is that? Only Cancelled Flightling tickets with bad exchange rate if in your advantage #united	2	567812349895245824
thanks! Yes! order me a rum and coke and get me a hotel voucher because the floor and chairs aren't so cushy here...!	2	569346870423769088
I wasnt  flying your airline tonight, however a friend was and I was present for her help. I flying United and they could learn.	1	569303779822190593
common!! keep your paper work ready and don't delay our flights(#1585)and meetings 	2	570211810038521856
give me tickets to the atlanta show and I'll roadtrip from Canada!! Deal? 😆	0	568103735827804160
Well, that's a problem considering I need to book a flight tonight for this weekend... is there anything you can do?	2	570071071220609024
also didn't ice the frozen metal walkway. Wasted 40 minutes because no one knew how to do simple jobs.	2	569748289945362435
Yea, they will give you 5 cents on the dollar!	0	569672330261106688
Flt 359 lax to EWR. Your pilot bragged about getting to EWR early only to wait 20 min for a jetway driver. Thanks United!	2	568656507480481792
- loving Capt Joe on our flight from BOS to SFO #633. This should be fun!	1	568882606634369024
“: Our fleet's on fleek. ” YASSS JetBlue ! Tell them !	1	569926559982751744
You make it hard to fly with you. Delayed over an hour and now the plane  is turning around &amp; heading back to the gate. #connection?	2	567822065471860736
the American Eagle plane you're using for CLT to RDU is disgusting! You should be ashamed! #disgusting #ew 	2	569202715571703808
Do your flight schedules to - from Quintana Roo, Mexico reflect their newly adopted time zone change to EST?	0	569844919617101824
said that AA does not provide in-flight wifi on the routes to China based on some federal laws, but United does, why is that?	2	570276245960835073
officially has the most inefficient boarding procedure. There is no reason it should take 45 mins to board a plane!	2	569153669867945984
I was well taken care of, thanks. I've already been sent a survey request &amp; I'll share my positive experience (despite delay)	1	568548205421563906
hey... Why don't you add the intl number to your error when checking in. Going on 6 hrs looking for a way to checkin. #cancun	2	569288008144330752
_NJairports Only at Newark can you land 15 minutes early but lose all that time waiting on tarmac for a gate.	2	567752542491516928
any way you can help me find a flight to LAS? Stuck in DIA, sat on plane 2 hrs, now been waiting an hour for an update.	2	569606005618638848
Couldn't use the confirmed upgd cert you gave me b/c you decided to sell anyone a biz seat for $299. Why do you bother giving them?	2	568046603916996609
I received my luggage that also looked to be left in the snow when I arrived. I'm asking for all 50 people to be refunded.	2	570057601976631296
. I'm flying on one right this minute	0	568446993548206081
I didn't want to Cancelled Flight, I wanted to take someone off and keep my price. Held at 402, at 10am today 440, now 530	2	570035338925592577
Thanks . Next up we will see how the slog from JFK to the city goes!	1	568045766280933377
I want to love you! 43 minutes on hold! Help me understand why I switched loyalty programs. 	2	570285070184898561
cool shot of the moon and one of your fleet 	1	570187432815013888
no apology? Cool.	2	569380923847909376
I like the inflight snacks! I'm flying with you guys on 2/28! #JVMChat	1	567758927111401474
should prob give me a refund since they made me miss my flight waiting to talk to someone for 3 hours... 	2	569988479540695040
tough night, two 90 minute calls, on hold, delayed here in Phoenix for two days because of one aircraft not ready? Not acceptable	2	569418351295926273
YASSSSS. Da Fuccc- RT : Our fleet's on fleek. 	0	569959200891252736
most horrendous service ever !! On off two planes. Been in Phil for 10 hrs. Now captain can't get flight info to print? #wtf	2	569626703959494656
Sent your way, thanks for the help.	1	569230652433936384
's CEO battles to appease passengers and Wall Street - Waterbury Republican American 	0	569271364521103361
didn't find them unfortunately :( but he was very helpful and took down my info incase they do get found	2	569300193503367168
tried them not helpful. Really dissatisfied with Flight Booking Problems my whole trip with jet blue this time around besides the flights.	2	568400096586395649
is REALLY getting on my nerves !! 😡😡 #nothappy	2	567590027375702016
are pets allowed in first class?	0	569978119530029056
if the car seat is lost should just reimburse me for a new one, this is not a pair of shoes, it's a necessity for my child	2	570298018685165568
"is that the ""record locator""?"	0	569934205611872256
still on hold. After you hung up on me the first time (another 45 minutes!) 	2	570045645714620417
I bought a ticket with a price that was published by mistake and now I got an email that indicates United Cancelled Flightled my ticket! Why?	2	569415076400242688
We've been sitting at the gate for two hours waiting for bags to be loaded... I'm telling Herb.	2	568271522332192768
ticket counter people here are not helping and just want to charge more money even after this horrible day.	2	569980771424976896
worst airline! You Cancelled Flight our flight and don't even let us know even though we are traveling with children.	2	569908918421299200
:arrived in San Juan early. Thanks for a great flight. LUV u!	1	568112842261594112
is amazing. Had a short delay. They gave me $150 credit! It was literally pretty much my fault I missed the flight.	1	569352134774415360
technical issues = inefficient computer triage system. Personality/ compassion of operators = not. Sad example of sad company.	2	568912730742255616
"you can't claim ""weather"" with your hardworking crew pulling seats out of a plane! Do the right thing. But we both know you won't"	2	568246093856641024
Touchdown JFK! Well done pilots of JetBlue Flight 226! #JetBlueRocks	1	569530159247826944
Travelling from pwm to atl on Sunday That flight got Cancelled Flightled and my new flight is Cancelled Flightled and got disconnected when reFlight Booking Problems	2	567747769176432640
Weather was not involved.	2	569719693780496384
it was not - still don't know where skis are and cannot get a call back from bag svc at airport (left several msgs)	2	569589079710380032
- looking forward to it when we finally take off.	1	568905143883849728
January 15th.	0	568043126775943168
 no ... I am guessing I have to call someone	2	568017916161085441
how can I get tickets for Feb 20 Imagine Dragons show?	0	568104783061520384
Just sent a DM. Thank you for the acknowledgment.	1	569383892542738432
Why does your iPhone app not have any sort of notifications option?	2	569660166959865856
I appreciate the credit for my troubles but the lack of personal response troubles me.	2	570265811623002112
I've never had anything bad to say until now. No love for faithful customers.	2	569999640516370432
"
great news."	1	568973617687625728
835, fix this ASAP	2	568788652995833856
thanks!  Can you help remind the agents it's ok?  Ps. Heard rumors of a streaming wifi TV/movie service you might be installing	1	568134058242400256
Resolved. Over hour of work on  ground &amp; somehow the system reset itself during takeoff. I appreciate the quick response/service.	1	569641346316640256
I did DM the details but still no response. I have to book today.	2	570223703285477376
blood services, make your appt. today! 18009174929 	0	568887240685785089
flight 4841...3 gate changes on top of this.  Really hoping you can compensate with some points/mileage to my account!	2	568577596172009472
, the only airline based in Silicon Valley! #disruption #FCmostinnovative #incubator  's 	1	569202691185909760
Using JetBlue miles?	0	569235156717989888
i hope i can take my selfie stick on the plane today! #goingtovegas	0	568768837744611328
they were moved to the 210pm flight #4649. Main concern now is luggage arriving with them. They were told that SW was having	2	570288799860846592
2 Cancelled Flighted flights Late Flightr, agent claimed she put me on a new flight but then Cancelled Flighted it. Coworker got on flight- now delayed. Now?	2	569936348217352194
's CEO #pilots among ardent fans, Wall Street - Poughkeepsie Journal 	0	568108968867819520
thanks. 😒	1	567788199175786496
I have to go back home! I have to use what the company has available. But it's unfair to stay more than 24 h traveling	2	569618829627666432
sounds fun! How does that work?	0	569889219805642752
Big thanks to Ricardo Olavarria at Reagan Airport. Fixed our ticket and made sure we made it for our friend's wedding #greatservice	1	568752793999286273
No no no bad airline bad! *bops you with newspaper* “: We hope you're still our bae! ”	2	569935918225711105
your service sucks.	2	569535527227150336
you idiots kept an on time plane on the Tarmac for over an hour forcing us to not be there 10 minutes before.	2	569967469135142914
“: Looking for a reason to travel? #quote ”	1	569705869816012801
Do you know the reason flight #336 from Dallas to Midland was diverted to Lubbock? Was suppose to be direct to Midland.	0	570062116096331776
I had a SJC to JFK departing 10:55pm tonight. I have to now change my whole schedule. Can we get a sort of refund for this?	2	568677157569826816
no, I am fine to fly! Haha, they come at random, with the hemophilia, but what if i need extra assistance	0	567728357555437568
