I'm trying to merge my freq flyer accts but keep getting an error message and only a machine when calling the # provided. Help!	2	568431753272168448
yep as I saidi feel sorry for you that you have to run their account how embarrassing for you	2	570029442514333698
Ever sit on hold and just lose track of time? 	2	568983517037772800
fails again. saves the day.	0	569927842173050881
already missed connection... UA 495	2	569077766022246400
if you get my bag from E Gate to B Gate at the Charlotte airport before my 6 pm flight (Late Flight cause of yall) I’ll ride US for life	2	568901905910521856
please do. Hate having to fly a different airline. You're my fav.	1	568787787815776256
Thanks to Karen Salisbury at IAH for amazing customer service!  Found my daughter's bag lost on UA1516.  Made her day!	1	570040644451708930
if you don't like delayed bags, why do you let it happen so much?	2	569709992175116288
Round Two of being THE worst airline ever.	2	569558096613380098
 anywhere... away from this snow globe to warmth sand and palm trees..	0	568207206023360512
Deborah helped me💁	1	568823099182985216
I sent a DM re an existing reservation but no one has responded	2	568967313598386176
thank you for the reply. I emailed your customer care department about my experience.	2	568948971923742720
my mom wanted me to change her seat along with my sister, but their two different reservations and idk	0	568159714737049601
full the six of us had to leave flight. And now have to wait a whole day to get a flight and my kids will miss school.	2	569420237189181440
do you have any info about when #DestinationDragons winners will be announced? me &amp; my best friend are hoping to win. thanks!	0	568182492055912449
first my sister had ZERO food in her cross country flight with no type of warning or voucher	2	569629100114989056
trying to fly out of Nashville tomorrow. How is it looking?	0	567728114588209152
SWA agent Jacquie Plitt SNA rudely tells me You're not going 2 CABO today or manana back 2 PHX flew 	2	568882359409340416
not only did you Cancelled Flight our flight from JFK and delay us by 29 hours, you've now lost 2 of our bags. Worst airline ever.	2	569817817522044928
she also appreciated having her very own hashtag! :) #lucycat	1	568121535233458176
: she means to say there has been so many complaints today (this week, this month) that she can't respond b/c she's alone	2	569034282485698560
great customer service thanks	1	570263448828780547
Does anyone ever answer your phone? #poor	2	567819541939494913
Could you tell me if this bag would be accepted as a personal item ? Can i bring one carry-on bag plus this? 	0	567788423352950784
has no idea what customer service means.  As the customer, if you mess up my plans, don't treat me like its no big deal!	2	568802225058926592
try this. DPDFPP	0	570182283665088512
flight delayed at JFK 2 hours, then 3 hours, then 8.5 hours? Now it's back to 5 hours with no explanation or apology?	2	569558286216929280
 CXL flight. rebooked 2 PAX no problems. Thank you and everyone at AA for helping us all out!	1	569936251551232000
and it's not a inconvenience it is a disaster. It's A $500 phone bill from you that you refuse to pay	2	570250617379168256
#tfw1 TY-Spent total of 3 hrs and 20 mins holding. Cell battery died. Finally made arrangements w kind Rep	2	569515731022454784
contd.. They put her on 7 pm flite tonite. I think she's on now. Worst customer service ever! U need to fix it.	2	567842370533867520
I am - thank you!	1	569495111337275392
instead of tweeting your customers apologizing why don't you pick up your phone	2	569491240481382400
have been trying to call customer service since 9pm. After an hour, was disconnected. Spoke to no one	2	569717188468334593
Bad weather happens. But not being able to get through to a reservations rep for over 6 hours is just crazy. #frustrated	2	569986978684362753
is my favorite airline.	1	570082960700870656
just an FYI I'll be writing registered letters 2 your ceo and those down the line 4 the shameful treatment and reactions we got.	2	569960904852312064
the ticket is a poor gesture of goodwill (for missed trip) to a top status flyer - I may not next time (AA91 LHR-ORD 2/16)	2	569628323443318785
thank you! My second flight I already got bumped up to 1st! Love it!	1	568352803892150273
Sandra at ur international checkin counter was rude and offensive.  She commented she didn't care if I complained cuz she had 25yrs	2	569328128310403073
can you help me with a delayed flight as im going to miss my connection?	2	568751415390285824
just lost a faithful customer.	2	568178085415092226
the upgrade to first class was a nice way to fix your earlier mistake. Thank you!	1	569248843532886016
offered me a voucher to switch flights. Now voucher offer doesn’t exist &amp; the gate agent switched me to a delayed flight!	2	568143658089717761
How long before departure do gates stay open? Will I make my connecting flight 1861 to RDU from flight 894???	0	569301606891712512
the bags arent even loaded on the plane??? #Flight293	2	569674565074481152
my luggage is set to go to DCA however, I am rerouted to Dulles. Currently in NOLO however bags are in Houston. Can you fix this?	2	569359780491476992
,2nd time this occurred in 3 weeks. I'm not patient. I have no choice.  #Antitrust issue	2	568057241435303936
do you ever reinstate Cancelled Flighted flights?	2	569483642931691520
what do you think missing meetings is worth?  A flight voucher?  I fly all the time, so what would make it right?	2	568100000418250752
“: See information on our boarding process:  ^KP”. I get group 1&amp;2. Just no reason on 3/5.	2	568573387817291776
what does TSA Pre on my boarding pass mean? 	0	567777622357475328
Also, thanks for your prompt replies. I'm really impressed--and you're not just brushing me off. Much appreciated!	1	567907212154118145
you guys have such big hearts.. keep up the good work	1	567924107183915009
u Cancelled Flightled my flight for tomorrow and tell me to call reservations but then refuse to take my call!!!  #not cool #hateful	2	569631375487139841
no. U guys suck. I'll never fly with u again. And ur supervisors suck too.	2	569058014650433536
guys I need help my reservations, tried calling and I'm told to call Late Flightr. Please help me here.	2	569255036796215297
flight was Cancelled Flightled and it won't let me rebook online. Wait time on phone is too long. Please help	2	567688411289755648
The Fact That U See Black History Month 12 Months A Year Is Honorable! We WILL BE An Economic Base For Corp. Like U In Future!	1	570068976778153984
thanks for responding ... will do!	1	569867363580903424
flight 2008	0	569627675557384192
DM'd you 4 hrs ago at your request. No response to be found .... just like my bag.	2	569531988702576640
now on hold for 2.5 hours waiting to speak to someone about my Cancelled Flightled flight from Philly to ORL	2	569364328857640961
"..still here. feet are freezing b/c doors have been open. Flt time was 8:30.  We have fuel but now waiting for ""rampers"" #AA4285"	2	570238126611963905
*fights air*	2	569950567663050752
thanks for the upgrade😉!! so far so good. #KeepItUp 	1	567795026307325952
Learn how to give folks on multiple flights the same day boarding position at least if you can't give them  boarding passes.	2	568413746726457344
unfortunately no, it's my lack of status that's the big problem. My company policy forces me to buy the cheapest tickets	0	568440930593697792
wifi is the worst $8 investment I have ever made.	2	569666470482804737
yes, for tomorrow at 9 am. But I have to work though 😒 I'm really mad about the situation	2	569673346864037888
how do I change flights . 3 hours is crazy please help	2	569343563244425216
😃cool	1	568601554275721216
