I'm delayed in TYS #5015, likely gonna miss my connection in CLT to CUN. Gotta get there today. Can you help me?	2	568387111931527168
"167 minutes?  ""Im not trained in that"". Cmon. Can't you do better than that?"	2	570270772746461186
I got email update but still no ETA. More communication/details, apology + info on compensation rights would go a long way	2	569880364811837441
flight home Cancelled Flightled today.  Any way we can get another flight to NYC from Texas? 4 hour wait for a call back from airline	2	569913274218622977
shame on VA for making people spend money in stranded cities when other airlines are landing at JFK! Who will reimburse me?	2	569348775631675392
Hey you Cancelled Flightled my flight, and I can't get someone on the phone to rebook (2 hour wait minimum). Can I get some service?	2	569718484151750656
after waiting for over an hour we finally board the airplane only to find out we have to call maintenance. And this plane is cold.😡	2	568606485716078592
Okay, thank you both.	0	568281631443841024
"""ma'am if you have a complaint you should visit our customer service desk"" {sees line ~45 people deep}"	2	569906446881697793
thanks so much!	1	570291157340704769
my birthday is February 24th which is the date of the imagine dragons in flight concert btw	0	568084748020649984
“: _emery We don't like to hear this. Is there anything we can help with? Thanks. ^EY” another empty offer for help.	2	568977696786673664
where do I look for cabin crew vacancies?	0	569615983205347329
got it. All set - Thanks!	1	568146157534367744
Flight gets in 30 minutes early and all goodwill gone when bags aren't here 45 minutes Late Flightr	2	569810990189191168
Cancelled Flightled my flight won't refund me and told me 2 call customer service n been holding for 30 minutes still waitin #BadService	2	569127429702348800
 your checkin is lame for business. Really last seat? I have broad shoulders haha	2	569941247546286080
Thanks!	1	568605449659895808
has been such a disappointment today. Simply put. Rather unpleased with things currently. Flight delayed; cant wait to just get home	2	569972073201688576
hence why I've been asking for the customer service phone number so I can speak to a real person to get this sorted out	2	570175202807586816
just wasted another hour of my life on hold. this is insanity. there has to be another way to use my voucher as payment online	2	570204219191504896
Every time my united flight got delayed. this is a big frustration.	2	569435214717562881
delayed because of salt on the floor from previous passengers? The 180 of just just want to fly, don't care about our shoes. Ua649	2	569570013964689410
You can't control turbulence, but you can control customer experience, lot of scared people up here.	2	569864290578108419
.Nope - had to rebook through Houston so I could get to Amarillo before 11pm. Stuck in SFO for four hours.	2	568803679018491904
shout out to the crew on flight 89 headed back to the big apple, they kept my glass half full the whole flight! #jetbluejfk	2	567903653933101056
v nice of you to give me a breakfast voucher for $7 in an airport. That almost got me a whole drink!!	1	569832363527708674
I just need a place to sleep when I land without accommodations in PLS !	2	569590191758962688
Not for the dates or destination I'm headed 😔	0	570291066466897921
had to let us off the plane bc the toilets done even work! There goes my family vacay to playa del Carmen, Mexico! #neveragain	2	570274049118625792
flight 117. proud to fly Jet Blue!	1	570287704728084480
I'd like to spread my grandpa's ashes in Naples, Italy he lived in the 50's while serving his 30+ yrs in the #FlyItForward	0	568152035767554048
Airways Corporation Price Target Update - Stafford Daily 	0	568192252792541184
Where are your tickets offices in Boston? Impossible to book by phone or use vouchers on website, what a headache. PLEASE HELP!	2	569631824101683200
my itinerary was from EWR TO DALLAS to LA. You Cancelled Flightled my flight, you have my money, find a way to get me there from EWR	2	569609699152273409
it's unacceptable the way your agents at the gate treat paying customers!!!	2	569604198771363840
this made me have to Cancelled Flight my car reservation and it came out to more money...why did you reschedule a time without the crew?	2	568165058229997569
Done! Also looks like you opened some up on my flight to Vegas on Sunday! 💙	1	568171002208886784
I can't wait to never fly with you again. Always delayed. Always lose my bag. Rudest people on the planet. Southwest is the best	2	570030083093729280
would it be possible to change my flight on your website? Many thanks	0	569913796875161600
I appreciate your prompt response.	1	568777504368005120
Big kudos to your staff today at Dallas Love Field for lifting everyone's spirits today with all the delays and Cancelled Flightlations	1	569988842335244289
12 calls in the span of two days........none of which available to speak to someone.  You are un F-in believable.  worst ever	2	569971722155208706
"us2118
My wife in Boston says no snow right now."	2	568162091175182336
I have nothing but issues when I fly w/u what's up w/that?! #travel #vacation #awful	2	569598915722518528
where was the inclement weather? Other flights left DCA today and this plane appeared to be coming from AUS.	2	568188732806963201
"""Dear Ted. We don't care about you nor the Mileage Plus Card you pay a lot for. Bye bye. -- United"""	2	568932482323623937
Thx to customer service rep ALEX for his patient help in reFlight Booking Problems a Cancelled Flighted flight and getting us where we have to be tmrw!	1	569374298168791040
I have been trying to book a flight using my miles for 3 straight days. 210 min on phone - still haven't talked to a human.	2	568759027775225856
*any site*?   gmail, facebook, etc.	0	568525573175136256
- just passed the 3 hour mark #onholdwith you for THIS call.  Gave up after 2.5 this morning.	2	569693042040418304
right, can you use a shuttle ticket from LGA to BOS for any shuttle flight? Probably gonna miss the 4pm.	2	568862320442662912
glad that you WANTED to help me, but you didn't. Have an agent call me before I rant about shitty service every day	2	570092677196181507
I see you guys are at it again. Amazing how one company continually makes mistakes yet fails to be held accountable for their error	2	570232477618442241
I will try that. Thanks! If all else fails I will just do the old fashioned method tomorrow morning.	1	567862628460158976
please fire the captain of flight 6232 today. He single handedly ruined every passengers day by being a piece of shit. #unitedsucks	2	569325061892481024
thank you for Cancelled Flighting my flight, last minute of course, to #GIS2015. I'm now missing one full day of my trip thanks to this!	2	569795913788428288
 I flew US Air for the first time yesterday, got propositioned by the flight attendant....true story!  #Creditcardsales	2	568959916498509824
I was on hold for two hours and finally hung up. I was able to do what I needed to without customer service eventually.	2	569285184605986816
, 1st a reaccommodation, now a delayed flight for this one.  &amp; the Gate Agent still hasn't mumbled a word. Folks getting anxious.	2	568016802191683586
my sinuses had to contend with two painful landings rather than one, and we missed a preregistration window. Beyond frustrated	2	568629791869394945
 I will never fly us airways again.	2	570004421352001536
yikes.	0	570069217879461889
Reservation Line won't let me speak to a representative because they are too busy. They literally disconnect you. Why bother?	2	569627485240844288
"Hi! Thanks! Do you have an exact link to that specific page on your site you can share - or is it under ""Flight Status"":? Thx!"	0	567743010322935808
cost me over 200 dollars because flight was Cancelled Flightled and couldn't even give me a food comp!! Fly they take	2	570283851018317824
why a different airport! I have no way of getting to a different airport.	2	569651129136459776
I know you are getting pummeled tonight we were one of the lucky out of just one more 	0	569682097125896192
"Am I allowed to carry on a suit bag and carry on bag? My suit bag will hang like a jacket would. It is soft sided, 48"""	0	569969506740674560
Still do not have my bag, it's in the CLT airport. Was originally told I would have it by 2pm.	2	569302005111508992
"_c ""here for you"" as in, yeah, we'll tweet platitudes at you so you'll think our Twitter bot cares? Or...."	2	569666689589231616
..back for the expensive holiday, he worked all year to pay for, that you RUINED! We want compensation &amp; his original case back!	2	570119457286328320
I just DM'd you!	2	570215386102292480
my credit card company accidentally marked my jet blue tickets as fraud, then corrected their mistake and reposted the money.	0	568486660410908674
Congrats on winning the award for Best Deals from an Airline (US) 	1	569972508499283968
you ever wonder why you find yourselves responding to so many customer complaints on twitter? It's because your airline sucks.	2	570042981794729985
Problem is, I wasn't issued a position until today at the gate. And no option to upgrade. Not good when you're 6'4.	2	568539903979446272
and what am I suppose to do with that number?	0	570291866530398208
smiling? NOT!!	2	568539224770637825
feck guys. Stop Cancelled Flightling flights from EWR to RIC the weather is fine I both locations!!!	2	567735983370539008
not sure why I would bother when the agent at the airport didnt help &amp; nobody on phone would. Ticket Cancelled Flightled for no reason.	2	569612307363266560
: outsource it all United Airlines...your customers  are just loving you for it. Outsource. Outsource. Outsource.	1	569924201559293952
4 segments, 4/4 delayed. Gnv &gt; CTL . CTL &gt; JAN . JAN &gt; CTL . CTL &gt; GNV. My year off from flying with you guys was the way to go.	2	569938939122991104
so apparently all of your computers crashed at BWI?  Any update on when flights will be moving?	2	569621210746789888
after my second call to customer service and the fifth person I talked to, an amazing rep fixed it in about 5 mins! :) #persistence	1	570095219091361792
Got rebooked on AA.  One question though, do you automatically refund the check baggage fees for flight that was Cancelled Flightled?	2	568805448696115200
You please do not burn my dreams !!!  #burningman tickets sales today.	0	568078967602860032
"if there is a ""processing error"" the  why do you send out full flight tickets and confirmations? #FlySouthwest"	2	568427942382071810
TY Can you confirm or deny if AA953 left JFK? I want to figure out if more delays are in store. Internet giving different info.	2	569630885450002432
“:You've met your match.Got status on another airline? Upgrade : ” _ES_ar ? 🙉	0	569304208534597632
I love the hipster innovation. You are a feel good brand.	1	570259420287868928
Cancelled Flightled my flight out of BNA today. Been on hold for an hour. 😠 #frustrated!	2	567721299162968065
 do you know where my plane is coming from?  I'm on SW flight 4464 from RSW to MKE	0	568421124201017345
"I notice that there are separate buttons for ""guitar"" and actual ""music"" in this pic. Some bands should take note of this."	0	568605358534447104
the only difference being you are both responsible and in a position to do something about them. Learn from 	2	568623603496792064
approaching three hours sitting in the plane on the ground at DFW on #AmericanAirlines flight 3056 - Oscar performance	2	569675608969465856
.I did but the more eyes I have looking for Pandu the better chance I have of bringing him home.	2	570272309434564608
#AmericanAirlines 1 1/2 hr wait for bags. If this is the a taste of the worlds largest airline, heaven help aviation	2	569611721054162945
I'm not booked on a 1:30 return flight..	2	568433431471886336
I guess I was one of the select few that hadn't had many problems before this and all the sudden my whole trip got jacked	2	570244910563110912
.just disappointed with the Flight Booking Problems process and add’l fees to sit together on a more crowded flight. Not impressed so far :-/.	0	570303383782989824
she did. she's still waiting on a callback....the lack of follow through is what's concerning. smh	2	569329921740427264
the crew of 4649 has been great to us today. Traveling from Ft. Lauderdale to Louisville with 2 kids 7 and under. Thanks!✈️✈️	1	568562631616942080
not even on your dime and free tickets.  #worsttraveldayever	2	567921295473512448
Blackmailed me into paying £130 extra or having my return ticket nullified in San Francisco Airport. Terrible service from rep #scam	2	570249083790733312
I sent you a DM as requested but have not heard anything. Can you address the issue I brought up in my DM and explain what happened?	2	569535503827017730
I (heart) my CP status. Sure would be nice to have though.	1	569668677731274752
Stop trying to make #fleek happen! #PointsMe	0	570280782373228544
thinks that a $100 voucher makes up for spending 4 hrs on a plane and landing at the same airport we took off from. Really?	2	569986783024431105
 please call us back to rebook!!! 7403607771. We need to get back to Columbus!!!!!! Please help	2	569620512139145216
I realize the weather but day after day our flights keep getting Cancelled Flighted. Please prioritize ur passengers and help them	2	568154816414789632
how can you not know, after two hours of us sitting on the plane with no bags off loaded, the planes weight?!	2	567822377473728513
my flight attendant Angel was awesome. #415 #kudos	1	568619425886121985
please DM me a way to get in touch with someone that can help. I'm platinum AA and considering quitting AA BC of this.	2	569733719256272896
thanks ... not sure arranged move to the earlier flight but I'm at the gate with a seat assignment.  Super nice agent at gate C4 ORD	1	569282312203997185
Okay. RT : Our fleet's on fleek. 	0	569926909515034624
best way to kill nine hours at the airport when all flights are full and the airline won't put you standby? #stranded	2	569490427625086976
when can I start Flight Booking Problems for next years super bowl time? 😩#help	0	568518406959312897
fantastic night of waiting 3 hours for a delayed airplane, only for you to alert us flight is Cancelled Flighted when it lands. #whatstatus	2	568612911222026241
my luggage is gone. I've filed my paperwork, promised a call/email. Still no resolution or response from central luggage.	2	568608718994026496
I figured the streaming wouldn't work per the TOS but just the site is taking longer than 5 minutes to load	2	568588931379253248
I am very glad I took care of own rescheduling now that UA 1580 from OGG was Cancelled Flightled. 	2	569749896095358977
quick question, to pay for a second bag, do I have to do it online or can I do it at the airport?	0	568537606503280640
Every flight flown by me personally(about two round trips per month) is FULL. Still hard to believe. Fly 8 hours thru ATL?NO	2	568440587411726336
yes, supposed to be here by 6PM. I have a Board Meeting tomorrow. Fingers crossed.	2	568166099184783360
4 hrs and counting today alone... like I don't have other things to accomplish today than to just keep holding!!!	2	569560151100821504
4 hours . How do I change my flight that was Cancelled Flightled ?	2	569362336991092736
our travel booked thru United group dept. Okc ticket agent less than willing to help with our connection in LAX.	2	570270918095695872
my flight was Cancelled Flightled Monday.  Just looking to Cancelled Flight and credit my card.  That's all.	2	567781731156377600
freezing in the plane	2	570265831822778368
Old school ride home to LAX from Houston #flyingRetro 	0	568873474392854530
been all up and down the area where the pic was taken and don't see any albums.	2	569995730951147523
thanks so much for making my night 😀 cannot wait for my trip next week! 	1	568211739059326976
Serious potential for a wanna get away commercial out of this debacle.  But for real, you should fire _Capel	2	569956528507236352
to CLT from JFK nasty planes, dirty seats &amp; floors, rude flight attendants- hopefully AA can get you cleaned up #disgusting #vile	2	568166478572204032
1-the lavatory freezes, 2- problem with a nitrogen line 3-a low tire with the inflating equipment malfunctioning #AA2444 and...	2	570263871526559745
I have a 0530 flight out of DFW on Tuesday. How far in advance will you give notice if Cancelled Flightled?	0	570004470370676737
 Dear American, when did 2 hour hold times become the industry standard?  Have you heard of additional staffing during weather?	2	569626174617485313
You left 175 PEOPLE on a hot plane with no ventilation for over an hour and a half and then had to bus them to JFK because of ....	2	569604208661409792
hope your flyers get a credit of some sort for all the delays and Cancelled Flightlations #shittydeal #notimpressed	2	570014474993688576
my bag is still lost and I can not get anyone on the phone to assist me and the tracking updates have stopped	2	570272154635374592
was hoping for 8A if possible, for some frozen views along the way!	0	570201347414462464
how come I have no baggage updates.	2	567939727023673344
looks like their inflatable car seats got left on the plane, so I guess they'll be back sometime!! #savethoseseats	2	568911851674836992
.Not what's been shared by the pilot with passengers!	2	569857003855720448
marks 15th birthday with #A320 painted in 'Blumanity' paint job 	0	567790133224681472
Katie, Gate C47, Denver International, fantastic customer service helping me and 2 new flyers; thx for amazing staff!	1	570046710870728704
got a callback at 1 am, took care of it. thanks.	0	569828817960869888
any idea on what the wait time is for refunds from ? I was told a few days over the phone - but it's well past that.	2	570269280748441601
Nah, just horrible dining options outside of club. Luckily Manuel in the Admirals can make a Bloody Mary.	2	569595791355981825
"where are our bags?
We have a tv show to film!!"	2	567902921829978112
This is how you have me feeling.... 	2	568207527067783168
do you guys have wifi on international flights?	0	570075716861206528
sure thing	1	568787046778720256
Unbelievable that I cannot even wait on hold to speak to a human being to resolve my issue!!!!!!!! The system simply hangs up!	2	569946012988669954
- I did, but since I was stranded in SYR without a ride I missed the window of opportunity to have rights in this matter. (4 hours)	2	570060184908910592
oh yay! Now gate agents decide not to deal with upgrade list and just bump up whoever is closest.	2	569935818783125504
I lost an ID on your plane and having trouble finding a contact for your lost and found in Cleveland Hopkins Airport. Please Help	2	570023318251642883
sorry to hear outsourcing plan. Boise is best staff/cust service in the country. #boise	1	568037880859222016
that's it?!?!?	2	568423848732991488
saved the day:) lost a costumer #jetblue #makingthingseasy #feelbetter	1	568955077165260800
"Also, been on hold for 30 minutes with your ""customer service"" to find out when my new flight is scheduled bc your site SUCKS"	2	569742312059899904
Oh well. I'll get to Cancun eventually.	1	569332237138841600
first time flying Virgin, went to #SanFrancisco .Thanks for the smooth ride. Easily my new fav airline!	1	568525368572817408
that totally sucks my cousin worked at PHL said 	2	570295795985080320
1491 DEN -&gt; DFW. We don't want to be ticketed on a new flight, just refunded for our Cancelled Flighted flight.	2	569621228048089088
Can my wife's RR points be transferred to my RR account?	0	569906317629874176
Jacquelyn at Charlotte just denied me compensation after #2251 was Cancelled Flighted due to plane malfunction well within your control	2	569620017840398337
beware,  Barklays bank has terrible cust service. Will not assist, only know to go by badly written book(in English).	2	567860175740092416
airlines is the absolute worst. They have no idea what they are doing. #neveragain #UnitedAirlines	2	570096582546165760
Thank you. And thanks for being so accommodating.	1	567804700951855104
Next thing you know, United will believe they are above the DOT and take them to court. United is anti-consumer	2	567967189237518337
Let's just say #IDontWannaLiveWithoutYourLove  #ItWasMintToBe #BestInClassSocial #ThankYou #Travel #Business	0	568839596261249024
If SNA curfew causes diversion, do you provide transportation from LAX? On AA1237 now, pilot not sure if we have time.	2	570103908607135744
don't I always?	0	569542385627230208
any idea what's up with flight AA3181?	2	569655012915322880
lol the fleet on fleek... i see yall ballin... new jets on deck..	0	569939932191559680
first flight is Cancelled Flightled. Been on hold for 4 hours. Need information and getting none. Help?	2	569727135717281792
complt incompetence on flt 295.Lav delay from a pln that lnded last nite, no internet and poor svc. Not what I expect from u.	2	569633482915209216
Social agencies, this is why we can't have nice things. : Our fleet's on fleek. 	2	570001706676842497
All correct for rates Boston to Pittsburgh wknd March 14? Rates all of a sudden took off! Made plans, came back to buy &amp; surprised.	2	569894012800217088
will do. Thank you.	0	568836930550534145
did you pick the winners for the #DestinationDragons ?? #87yearsLate Flightr #maybeijustlost #whyyounoloveme	0	568141111601926145
I'm sorry it's cold in chicago, but I don't see why that means it takes 45 minutes for my priority bag to show up on the carousel.	2	568897757991186432
I somehow think I'm going to be stuck paying for a hotel room in Denver without winter clothes on my dime.  I guess we'll see.	2	567743132180033536
I would like to be reimbursed for my shuttle from Denver after #1080 diversion 6+ hours sitting in plane and mech problems	2	569760118591467520
sent	0	570214968622239744
refuses to compensate passengers when inconvenienced and wouldn't even rebook me on another airline. #disappointed	2	568994886336307200
online inchecking able in the Netherlands (ams)?	0	568493245191364609
that's right- with an overnight Miami.	0	570285610176532480
I've been trying to call your reservations desk for past 12 hours and can't get through.  This is not what I expected.	2	569912835871879168
If that was the case, why did your alert arrive so Late Flight? Four-hour delay? Don't buy it.	2	569571763744452608
my frustrations are the result of multiple experiences Late Flightly. Currently lost luggage. I want to talk to a real person.	2	570073473952968705
I tried! Had me running from curb-side to self-check &amp; wasting even more time. Ended up Flight Booking Problems United for $$$, am so upset	2	569876427270701056
will I be charged a fee to do so?	0	569284887955558401
"is there a problem with the website? I tried making changes w/ the app and the site but got ""unspecified errors"""	2	567758296417718272
I was supposed to be on flight 1861 from Charlotte to RDU 8:20pm yesterday. Is the same flight scheduled for departure tonight?	0	567764858817773570
someone needs to DM me and resolve this correctly. Extremely disappointed with the service I received. Terrible management.	2	569983375584272384
and then wanted to change it to BA for Avios.	0	570246895530078208
is there a resource to check delays/Cancelled Flightlations out of Love Field? Flying out tomorrow am and stressed about weather! ❄️	0	570245656972894208
pls follow for DM.	0	569537571685924864
I just received your birthday card.  It was amazing and made me smile with joy.  Nice videos.  Thanks.	1	568510632930050048
continues to win: I've never missed a flight before, but a nice little quiet gate change made it possible. Sheesh.	2	570282555057909760
I called the 800 # and the rep there was pleasant but less than helpful! Told me I was SOL. Train them for consistent #CX!	2	570224719011704832
 Thanks for nothing! No Atlanta Lounge? Your Ap says NO. Sure nothing at Terminal T 	2	569581903965265920
is the worst major US airline.  More proof: they're boarding the plane with the outside galley door open in 0 degree weather.  Wtf?	2	568767621186912256
and learn how to book flights. 	0	569842553966571520
my rating for Southwest -9 on s scale of 1 to 10	2	569293537864499200
, sitting on plane for 2.5hrs at gate due to computer sys issue, at what point do you Cancelled Flight a flight?, ridiculous 	2	569669603443519490
one of my luggage didn't made it onto my flight, hope it really gets here tomorrow, as I was told 😓😭	2	569641810571763712
horrible customer service, flying from Miami to Philadelphia, sent to Charlotte, now can't get out of Charlotte!	2	569527721916796929
busy due to storm but customer service should always be on point. More so now than ever #getittogether	2	567728800864010242
you failed me last week at IAH. Next intl trip on Delta. Small ual flight from lax booked, that's it!	2	569865827274657792
do you have all winners for #DestinationDragons	0	568222976744824832
if I've booked an AA award on USAir metal, and space opens up on AA metal, can I change to the AA flight without fees?	0	570255853296746496
is this a joke? My return flight is delayed too! 3 in a row! New record from you guys 💔😪	2	569715248720007169
Like I thought this was America.  When did US Airways start operating under the rules of communist Russia?	2	569758649112854529
it's freezing on the gate bridge#waitingforbags#united#EWR	2	568608136485056512
Considering it was purchased on the 21st and I attempted to use it again on the 21st I believe it would fit these parameters.	0	569647825299963904
tells me to talk to about my delayed flights. AA tells me to talk to US. #ihatemergers	2	568527605063757824
it's okay...I'm actually a tea kinda guy anyway. Thanks!	1	568020304510869504
just tried to log in and was told e-mail log in not currently available	2	567814121870348289
making me miss #TheBachelor right now #wah	2	570076113453518848
tooooo many Cancelled Flightations! My chain of command hates me now	2	567790572833103872
I appreciate your efforts getting me home!	1	570053912214024193
shout out to Cathy at the Vegas airport check-in for hooking us up!	0	570304740279640064
No I do not have them yet. Called for baggage status 5 times yesterday.	2	569810928449003521
What's your phone number? Customer service question.	0	568632754939805696
serious attitude. I was in the fault for running a tad behind but before she even knew my name or my flight info she ASSURED Me	2	569190811113525249
 last 2 times I checked a bags they were severally damaged.   No one answers the baggage call line for status?  #chairmanlove	2	568087284483928064
my flight I have reserved for tomorrow has been Cancelled Flightled. Can I Cancelled Flight my reservation and get a full refund?	2	569672807715463168
she doesn't have Twitter.	0	569698461911683073
are you a bot? Haha always same lies from you!	2	570188405541175297
Counting on your flight 989 to get to DC!	1	569268455314219008
maybemange the airline alittlebetter. Arrived at LAX and no GATE! #howisthatpossible always the same thing w/u	2	569738748885278720
, you're doing a great job adding little luxuries/aesthetics that improve the air travel experience. Thank you. Keep it up!	1	568972394297077760
 after 38 minutes on the phone I'm given another number to call now still on hold with them. 	2	568889146179072000
OK she is worried that something is wrong with the flight - #1870 - and should she consider flying earlier	0	568398620686467072
compensate us for new clothes bet you won't	2	569714640764035073
of course I need help.  I've been DMing you ladies and gents all day. Your only solution is hope for the best and LAX.	2	567742500366872576
2 1/2 hours Late Flight, but I made it to sf! Maybe you can help me get on an earlier flight on Sunday :)	2	568850531642253312
She got to the gate just in time to watch the plane push back. 5 minutes was all she needed. Glad we’ve relatives nearby.	2	569727223990775808
You must follow me in order for me to send you a direct message if that is what you meant.	0	569591456190504961
if I have Dividend Miles credit card &amp; I used it to book my flight is one bag free?	0	568874175693242369
it's 430am and wife still doesn't have her luggage which was promised by 8pm and said to be on its way File number: DCA48810M #Fail	2	569791792029151232
Think about it...boarding to a chill untz untz untz....like this 	0	569630160233873411
A+ to the Safety Dos and Don'ts Announcer. Flight 651 from Midway (MDW) to Pittsburgh (PIT)!	1	569943306613886976
we never received that $15 credit for inoperable tv's on our SFO &gt; JFK flight 2 weeks ago. never got an email...	2	568625258351063040
I've been calling your 1800 # all morning to change my name for an upcoming trip but am not able to get through. Please advise!	2	569881888892055552
okay ase24766m. Find our luggage.	2	570106717490393088
instead of Bourbon street how about #quiet #planes #SaveTheDiagonals	0	567863121479536641
No problem just follow me back so I can! Thank you!	1	569250015752749057
customer service 👎	2	567789435795861504
What can I say other than when it comes to my #BrandLoveAffair w/ ur my #soulandinspiration  #umosaicmecrazy	1	569504946120298496
any concern about Cancelled Flightled flights due to the cold weather in NJ Saturday am? Do you Cancelled Flight at 0 degrees?	0	568382780251480064
rude gate agent by AA363 ORD-LGA just now. Seems to have a temper. Made me check in a bag that fit INSIDE the sizer.	2	569658153115250689
for my travel I see bz class and get away are sld out. Anytime is available . How do I know how many anytime are available?	0	568486399663575040
lack of communication with other offices, the customer, &amp; yall never update ur systems. U guys are 2 established 4 this mess	2	568004984937287680
will there a non-stop flight from Midway to Boise for this summer season? Looking to book at labor day trip.  Ty	0	568876836324638720
we made it safe and sound. Thank you for the safe travels.	1	568487677114363904
I interviewed yesterday as a flight attendant I was the last person the recruiter said they lost my file n came back to interview me	2	569206925046493184
"moved my seat with no notice. ""Better seat"" is cabin select not behind the row I selected👎 #DISAPPOINTED"	2	568901823215448064
now you don't know where my luggage is?  Seriously?	2	569533663211356161
on iPad and iPhone, clicking the CHECKIN link in the email I received at 24hrs before flight	0	569236471690829825
is bag check cut off 30 minutes before the original departure time or the estimated time shown online?	0	567801567630618624
Gains Altitude, But SkyWest Hits Turbulence JBLU SKYW - Investor's Business Daily 	0	568380749495164929
SF crew lack a lot of customer service, LAX employees are a lot better. Wonder why...	2	569748501342478336
Can you add my KTN to an existing reservation? It's not letting me add it online....	2	569900784965554176
MY BAGS ARE. 1st woman said it would be there on the next flight... not there, so now Ive got nothing. Big wigs help me out	2	567836660899057664
Of course you are because that's your companies job! You guys failed at it in the first place. Upgrade me and then we'll talk.	0	570174794425098241
great flight! And great view! 	1	569134718396051456
Yesterday, I'm sorted now.	0	567814641918832640
Three hour delay from Miami to London.  None of the other flights today are delayed. Put me on another flight!	2	569552426698723330
THANK YOU FOR ALL THE HELP!  :P You guys are the best.  #americanairlines #americanair	1	569931787398303744
The 13th Annual Martha's Vineyard African American Film Festival  August 10-15, 2015   Our attendees deserve a great flight to MV??	1	568231725970505728
to add insult to injury, I have to go pick it up myself. Real class act! I'll stick the Delta from now on.	2	570075101326024704
I'm pretty sure I've got shin splits from SPRINTING through IAH only to watch my plane pull away from the jet way...	2	568252805036638209
haha no need to apologize 😁 I'll be Flight Booking Problems sooner than Late Flightr. I love JetBlue	1	568766295761682432
Flight Booking Problems for a travel writers trip I am hosting and need to be happy when I land! Do you have the cute PJs AA does? 	0	569945386569363456
you delay all my flights. Then you redirect my gate. Then you tell me had we stuck with the original gate we would have 1/3	2	570066245195829249
is the best. Case and point.  #HappyBirthday	1	569194554290774016
the manage itinerary section of your website seems to be broken for me 	2	568775898234798081
that's what I thought! Thanks for the clarification!	0	567736507687895040
while I'm sensitive to this fact, I don't believe that warrants poor service. A little help &amp; compassion goes a long way.	2	569634454924357632
Customer Centricity is knowing people #ANAMarketers	1	570249864841285632
finally called! Can't get met Seattle so refund will be processed. Thanks	1	569890213570457600
YOU ARE THE BEST!!! FOLLOW ME PLEASE;)🙏🙏🙏✌️✌️✌️🙏🙏🙏	1	568015003883859969
Seattle bound. Wifey got me the duffle for vday. She's a keeper!!! Holla!!! 	0	568626625857728513
PLEASE improve your phone system! Going through multiple prompts &amp; menus just to be told to call back Late Flightr = MAJOR FAIL	2	568189372362674176
YES FYI  MY BFF	0	567829051559186432
us too! Terrible airline! Just gave us a hotel hotline number and said sorry	2	569634318349246464
Will you be issuing an exception policy for Denver for this weekend?	0	568803013487276033
[Part 2 of 2] she tried calling cust serv and the system hung up and her. Twice. Are you having system issues? Please advise.	2	568397140977979392
